"Marital.status","Application.mode","Application.order","Course","Daytime.evening.attendance.","Previous.qualification","Previous.qualification..grade.","Nacionality","Mother.s.qualification","Father.s.qualification","Mother.s.occupation","Father.s.occupation","Admission.grade","Displaced","Educational.special.needs","Debtor","Tuition.fees.up.to.date","Gender","Scholarship.holder","Age.at.enrollment","International","Curricular.units.1st.sem..credited.","Curricular.units.1st.sem..enrolled.","Curricular.units.1st.sem..evaluations.","Curricular.units.1st.sem..approved.","Curricular.units.1st.sem..grade.","Curricular.units.1st.sem..without.evaluations.","Curricular.units.2nd.sem..credited.","Curricular.units.2nd.sem..enrolled.","Curricular.units.2nd.sem..evaluations.","Curricular.units.2nd.sem..approved.","Curricular.units.2nd.sem..grade.","Curricular.units.2nd.sem..without.evaluations.","Unemployment.rate","Inflation.rate","GDP","Target"
1,39,1,9254,1,9,133.1,1,34,34,0,0,110,1,0,0,0,0,0,28,0,0,5,10,0,0,0,0,5,10,0,0,0,7.6,2.6,0.32,"Dropout"
1,1,1,9500,1,1,117,1,3,1,3,3,113.2,0,1,0,1,0,0,18,0,0,7,10,6,11.98,0,0,8,11,7,13.225,0,16.2,0.3,-0.92,"Graduate"
1,18,6,9500,1,1,141,1,1,19,1,1,126.7,1,0,0,1,0,1,18,0,0,8,8,7,14.3142857142857,0,0,8,8,7,14.3142857142857,0,12.7,3.7,-1.7,"Graduate"
1,1,3,9500,1,1,102,1,1,19,9,5,100.6,1,0,0,1,0,1,20,0,0,7,9,6,12.7666666666667,0,0,8,10,7,12.1285714285714,0,12.4,0.5,1.79,"Graduate"
1,1,1,9070,1,1,115,1,19,1,3,8,123.4,0,0,0,1,0,0,23,0,1,6,8,6,13,1,0,6,8,6,11.875,0,13.9,-0.3,0.79,"Graduate"
1,1,1,9670,1,1,125,1,37,37,5,5,124,0,0,0,1,0,0,19,0,0,6,7,6,14.8571428571429,0,0,6,6,6,13.3333333333333,0,12.4,0.5,1.79,"Graduate"
1,39,1,9556,1,19,100,1,37,38,9,9,120,0,0,0,1,0,0,29,0,0,7,9,1,10,0,0,7,0,0,0,0,12.7,3.7,-1.7,"Dropout"
1,17,1,9254,1,1,122,1,1,19,4,3,130.4,1,0,0,1,0,0,18,0,0,6,10,5,11.8,0,0,6,10,5,12.2,0,11.1,0.6,2.02,"Graduate"
1,1,1,9070,1,1,125,1,1,1,4,4,132,0,0,0,0,0,0,18,0,1,6,10,5,12.2,1,0,6,11,4,10.8333333333333,0,13.9,-0.3,0.79,"Enrolled"
1,7,2,9085,1,3,130,1,3,3,1,1,130,0,0,0,0,0,0,28,0,0,5,9,1,12,1,0,4,10,0,0,4,10.8,1.4,1.74,"Dropout"
1,39,1,9500,1,19,133.1,1,37,38,151,161,143.7,0,0,0,1,0,0,27,0,0,7,12,4,14,0,0,7,14,3,12.525,0,12.4,0.5,1.79,"Enrolled"
1,39,1,9991,0,1,100,1,37,19,9,2,121.9,0,0,0,0,0,0,40,0,0,4,4,0,0,0,0,5,0,0,0,0,12.7,3.7,-1.7,"Dropout"
1,1,6,9500,1,1,135,1,37,1,5,5,126.8,1,0,0,1,0,1,18,0,0,8,8,7,12.61,0,0,8,8,7,12.61,0,10.8,1.4,1.74,"Graduate"
1,39,1,9119,1,19,133.1,1,19,19,5,3,100.9,1,0,0,1,1,0,24,0,0,5,9,1,12,0,0,5,6,3,10.5,0,10.8,1.4,1.74,"Enrolled"
1,39,1,171,1,1,145,1,3,1,2,10,114.5,1,0,0,1,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,"Graduate"
1,39,1,9119,1,1,150,1,3,3,4,4,150,1,0,0,1,1,0,27,0,0,5,10,1,14,0,0,5,0,0,0,0,8.9,1.4,3.51,"Dropout"
1,17,1,9254,1,1,127,1,3,19,4,4,116.9,0,0,0,1,1,0,21,0,0,6,7,5,11,0,0,6,7,5,12.4,0,15.5,2.8,-4.06,"Graduate"
1,39,1,9500,1,1,127,1,19,19,5,5,160,0,0,0,1,1,0,28,0,0,7,7,7,14.5285714285714,0,0,8,11,8,15.0181818181818,0,16.2,0.3,-0.92,"Graduate"
1,39,1,9773,1,19,133.1,1,19,1,7,9,115,1,0,1,0,1,0,25,0,0,6,10,4,13,0,0,6,9,4,13.75,0,12.7,3.7,-1.7,"Dropout"
1,17,1,9147,1,1,130,1,19,1,7,4,117.8,1,0,0,1,1,0,20,0,0,5,8,3,11,0,0,5,11,3,12,0,10.8,1.4,1.74,"Enrolled"
1,39,1,9991,0,1,139,1,1,1,4,10,140.7,0,0,0,1,1,0,25,0,0,5,13,1,10,0,0,5,8,2,11.3333333333333,0,12.4,0.5,1.79,"Dropout"
1,1,6,9070,1,6,119,1,1,1,9,9,123.2,1,0,0,1,1,0,22,0,0,6,6,6,14.1666666666667,0,0,6,8,6,13.625,0,10.8,1.4,1.74,"Graduate"
1,39,1,9670,1,1,133.1,1,19,19,3,9,118,0,0,0,1,1,0,27,0,0,6,7,6,14,0,0,6,7,6,14.7142857142857,0,8.9,1.4,3.51,"Graduate"
1,17,1,9085,1,1,128,1,38,19,8,8,117.2,0,0,0,1,1,0,20,0,0,5,7,5,14.6,1,0,5,5,5,14.2,0,12.7,3.7,-1.7,"Graduate"
1,17,6,9119,1,1,111,1,19,3,5,10,106.5,1,0,0,1,1,0,19,0,0,5,10,3,10.5,0,0,5,11,3,10.8,0,12.4,0.5,1.79,"Dropout"
2,39,1,9085,1,9,133.1,1,1,1,4,4,120,1,0,0,0,1,0,29,0,0,5,12,0,0,4,0,5,8,0,0,1,9.4,-0.8,-3.12,"Dropout"
1,39,2,9991,0,1,172,1,19,37,9,8,150,1,0,0,1,0,1,28,0,0,5,7,5,10.6,0,0,5,6,5,10.2,0,9.4,-0.8,-3.12,"Enrolled"
2,1,1,9238,1,1,134,1,37,37,5,5,120.4,0,0,0,1,0,0,20,0,0,6,7,6,11.5,0,0,6,6,6,11.6666666666667,0,7.6,2.6,0.32,"Graduate"
1,1,4,9070,1,1,136,1,37,37,9,8,136.7,1,0,0,1,0,0,20,0,0,6,6,4,13.5,0,0,6,8,6,13.625,0,10.8,1.4,1.74,"Graduate"
1,39,1,8014,0,1,133.1,1,34,5,0,1,118.5,1,0,0,1,0,0,31,0,0,6,12,0,0,0,0,6,0,0,0,0,7.6,2.6,0.32,"Dropout"
1,17,1,9254,1,1,102,1,37,37,7,7,102,0,0,0,1,0,0,19,0,0,6,8,5,11.8,0,0,6,8,5,11.6,0,10.8,1.4,1.74,"Graduate"
1,17,1,9085,1,1,120,1,38,19,90,90,127,0,0,0,1,0,0,19,0,0,5,7,3,12,0,0,5,7,5,13.2,0,7.6,2.6,0.32,"Graduate"
4,39,1,9853,1,1,143,1,37,1,9,10,140,0,0,1,0,0,0,31,0,0,7,8,6,12.6666666666667,0,0,7,9,5,12.6,0,8.9,1.4,3.51,"Dropout"
1,17,1,9670,1,1,149,1,19,37,7,4,134.3,0,1,0,1,0,0,20,0,0,6,7,6,12.6666666666667,0,0,6,9,6,13.7777777777778,0,10.8,1.4,1.74,"Graduate"
1,17,1,9003,1,1,133,1,38,37,9,9,125.3,1,0,0,1,0,0,21,0,12,18,22,18,11.8888888888889,1,11,13,13,13,11.4615384615385,0,15.5,2.8,-4.06,"Graduate"
1,39,1,8014,0,1,120,1,1,1,4,4,150.5,0,0,0,1,0,0,27,0,0,6,6,6,12.5,0,1,6,6,6,12.3333333333333,0,15.5,2.8,-4.06,"Graduate"
1,1,1,9500,1,1,143,1,1,37,3,8,128,0,0,0,1,0,1,18,0,0,7,9,7,13.0555555555556,0,0,8,8,8,15.8125,0,13.9,-0.3,0.79,"Graduate"
1,1,2,9853,1,1,112,1,37,37,191,182,106.1,1,0,1,1,0,1,20,0,0,7,7,7,13.8571428571429,0,0,7,8,7,12.5714285714286,0,8.9,1.4,3.51,"Graduate"
1,17,1,9500,1,1,143,1,37,37,9,8,130.6,1,0,0,1,0,0,20,0,0,7,8,7,12.8471428571429,0,0,8,10,8,13.7888888888889,0,16.2,0.3,-0.92,"Graduate"
1,44,1,9085,1,39,140,1,3,1,2,3,140,1,0,0,1,0,0,19,0,0,6,10,5,12.6666666666667,0,0,6,19,4,11.75,0,12.4,0.5,1.79,"Enrolled"
1,17,4,9070,1,1,116,1,38,37,9,9,109,0,0,0,1,0,1,23,0,0,6,6,6,13.3333333333333,0,0,6,8,3,12.6666666666667,0,11.1,0.6,2.02,"Dropout"
1,1,1,9853,1,1,133.1,1,19,19,9,8,132,1,0,0,1,0,0,21,0,0,6,8,5,12,0,0,6,9,5,10.8,0,12.7,3.7,-1.7,"Dropout"
1,39,1,9556,1,1,120,1,38,38,191,193,120,0,0,1,1,0,1,24,0,0,7,13,7,11,0,0,8,13,7,11.7,0,12.7,3.7,-1.7,"Graduate"
1,1,1,9670,1,1,135,1,37,37,9,7,132.6,1,0,0,1,0,1,18,0,0,6,7,6,13.5,0,0,6,9,5,14,0,8.9,1.4,3.51,"Graduate"
1,17,5,9238,1,1,122,1,37,37,7,5,112.9,1,0,0,1,0,1,19,0,0,6,8,6,12.125,0,0,6,7,6,12.7142857142857,0,16.2,0.3,-0.92,"Graduate"
1,1,5,9500,1,1,147,1,37,37,9,9,134.3,0,0,0,1,0,1,18,0,0,8,12,7,12.6285714285714,0,0,8,12,7,12.6285714285714,0,12.7,3.7,-1.7,"Graduate"
1,1,1,9238,1,1,135,1,37,1,3,5,121,0,0,0,1,0,0,21,0,0,6,11,5,11.2,0,0,6,15,1,10,0,7.6,2.6,0.32,"Enrolled"
1,53,1,9085,1,42,140,1,1,1,5,5,143.3,1,0,0,0,0,0,23,0,7,12,19,9,13.6666666666667,0,4,9,15,6,13.5,0,8.9,1.4,3.51,"Enrolled"
1,1,4,9238,1,1,125,1,19,38,9,6,114.9,1,0,1,1,0,1,19,0,0,6,9,5,11.4,0,0,6,9,3,10,0,8.9,1.4,3.51,"Enrolled"
1,39,1,9003,1,1,130,1,19,19,9,9,120,0,0,0,1,0,0,25,0,0,6,6,0,0,0,0,6,6,0,0,0,11.1,0.6,2.02,"Dropout"
1,44,1,9003,1,39,180,1,1,3,4,2,180,0,0,0,1,0,0,21,0,0,6,6,6,15.8333333333333,0,0,6,8,6,15.5,0,15.5,2.8,-4.06,"Graduate"
1,17,4,9773,1,1,127,1,1,19,4,1,115.8,1,0,0,1,0,0,18,0,0,6,7,6,12.5714285714286,0,0,6,6,6,13.6666666666667,0,13.9,-0.3,0.79,"Graduate"
1,17,3,9500,1,1,143,1,3,3,9,7,129,1,0,0,1,1,0,19,0,0,7,8,7,13.3625,0,0,8,9,8,14.4444444444444,0,13.9,-0.3,0.79,"Graduate"
1,17,2,9773,1,1,126,1,37,38,5,5,129.5,1,0,1,0,0,0,18,0,0,6,9,5,12.2,0,0,6,9,4,11.75,0,10.8,1.4,1.74,"Dropout"
1,42,1,8014,0,1,120,1,37,38,90,7,120,1,0,0,1,0,0,30,0,9,11,19,9,13.4444444444444,1,5,7,7,7,14.7142857142857,0,7.6,2.6,0.32,"Dropout"
1,17,4,9070,1,1,160,1,1,19,5,7,155.5,1,0,0,1,0,0,18,0,0,6,6,6,14,0,0,6,6,6,15,0,11.1,0.6,2.02,"Graduate"
1,17,2,9254,1,1,124,41,19,38,9,9,123.3,1,0,0,1,0,0,22,1,0,6,7,6,10.8333333333333,0,0,6,6,6,10.6666666666667,0,13.9,-0.3,0.79,"Graduate"
3,39,1,9991,0,1,120,1,37,1,9,2,170,0,0,0,1,1,0,43,0,0,5,5,5,11.8,0,0,5,6,5,14,0,9.4,-0.8,-3.12,"Graduate"
4,39,2,9147,1,19,133.1,1,37,37,9,7,116.4,0,0,1,0,1,0,70,0,0,5,5,0,0,0,0,5,9,0,0,0,10.8,1.4,1.74,"Dropout"
1,1,1,9254,1,1,154,1,3,1,2,1,137.2,0,0,0,1,1,0,20,0,0,6,12,3,10,0,0,6,9,5,10.8,0,15.5,2.8,-4.06,"Enrolled"
2,39,1,9991,0,1,120,1,37,37,9,9,133.2,1,0,0,1,1,0,32,0,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,"Dropout"
1,39,1,9238,1,12,100,1,37,37,9,9,124.3,0,0,0,1,1,0,47,0,3,9,9,9,13.1111111111111,0,3,7,7,7,14.8571428571429,0,10.8,1.4,1.74,"Graduate"
5,39,1,9991,0,1,120,1,37,37,9,9,138.1,0,0,0,1,1,1,37,0,0,5,8,5,13,0,0,5,11,4,13.3333333333333,2,16.2,0.3,-0.92,"Dropout"
1,39,1,9119,1,1,100,1,37,37,9,8,160,0,0,1,0,1,0,45,0,0,5,5,0,0,0,0,5,5,0,0,0,15.5,2.8,-4.06,"Dropout"
2,39,1,9085,1,1,120,1,37,37,6,6,150,0,0,0,1,1,0,43,0,0,5,8,5,13.5,2,0,5,5,5,14.4,0,9.4,-0.8,-3.12,"Graduate"
1,43,1,9670,1,1,142,1,38,1,8,10,138.5,1,0,0,1,1,0,18,0,0,6,16,5,13.8,0,0,6,7,5,12.4,0,13.9,-0.3,0.79,"Enrolled"
4,7,1,9500,1,3,140,1,37,38,9,7,140,0,0,0,1,1,0,51,0,4,7,7,7,15.2,0,6,8,8,8,16.575,0,13.9,-0.3,0.79,"Graduate"
1,39,1,9991,0,1,133.1,1,37,37,9,9,143.2,0,0,0,1,1,0,35,0,0,5,5,0,0,0,0,5,5,0,0,0,11.1,0.6,2.02,"Dropout"
1,1,2,171,1,1,131,41,19,1,4,7,131.4,1,0,0,1,1,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,"Graduate"
4,39,1,9130,1,1,140,1,37,37,6,7,150,1,0,0,1,1,0,34,0,0,6,9,0,0,0,0,6,6,0,0,0,16.2,0.3,-0.92,"Dropout"
1,43,1,9773,1,1,140,1,3,37,3,7,116.9,0,0,0,1,1,0,32,0,6,11,15,7,11.2857142857143,0,5,7,10,6,12.3333333333333,0,13.9,-0.3,0.79,"Enrolled"
1,17,2,9254,1,1,130,1,37,37,5,7,123.4,1,0,0,1,1,0,30,0,0,6,17,2,10,0,0,6,15,3,11.3333333333333,0,7.6,2.6,0.32,"Dropout"
1,1,1,171,1,1,137,1,1,3,3,7,146.5,1,0,1,1,1,0,19,0,6,12,13,11,12,0,4,11,15,10,11.1818181818182,0,8.9,1.4,3.51,"Enrolled"
1,51,1,9773,1,1,158,1,1,19,8,8,117.1,1,0,0,1,1,0,20,0,1,7,7,6,13.8333333333333,0,1,6,7,5,13,0,8.9,1.4,3.51,"Dropout"
1,17,3,9500,1,1,142,1,3,3,3,3,132.9,1,0,0,1,1,0,18,0,0,7,8,5,14.2,0,0,7,9,6,12.4,0,12.4,0.5,1.79,"Dropout"
1,39,1,9991,0,1,150,1,1,19,4,8,123,0,0,0,1,1,0,27,0,0,5,8,4,11.5,0,0,5,9,3,10.3333333333333,0,12.7,3.7,-1.7,"Dropout"
1,1,2,9500,1,1,134,1,1,1,5,3,128.4,1,0,0,1,0,0,18,0,0,7,7,7,13.4714285714286,0,0,8,9,8,13.9444444444444,0,16.2,0.3,-0.92,"Graduate"
1,1,2,9670,1,1,130,1,38,37,5,5,123.4,1,0,0,1,0,0,21,0,0,5,5,4,11.75,0,0,5,5,3,13.3333333333333,0,9.4,-0.8,-3.12,"Graduate"
1,1,1,9254,1,1,111,1,1,1,3,3,112.4,1,0,0,1,1,0,20,0,0,6,10,6,12.3333333333333,0,0,6,9,4,13,0,12.4,0.5,1.79,"Graduate"
1,1,4,9147,1,1,120,1,38,38,5,10,111.3,0,0,0,1,1,0,20,0,0,5,8,5,10.2,0,0,5,7,5,11.2,0,12.4,0.5,1.79,"Enrolled"
1,44,1,9130,1,39,150,1,1,1,4,4,150,1,0,0,1,0,0,20,0,0,5,7,4,12,1,0,5,6,4,12.4,0,10.8,1.4,1.74,"Enrolled"
1,1,1,171,1,1,148,1,3,2,4,2,131.6,1,0,0,1,0,0,21,0,6,12,12,8,13.875,0,4,11,13,9,12.7,1,8.9,1.4,3.51,"Dropout"
1,1,3,9500,1,1,154,1,3,3,1,3,129,1,0,0,1,0,0,18,0,0,8,9,6,13.345,2,0,8,9,6,13.345,2,9.4,-0.8,-3.12,"Enrolled"
1,1,2,9773,1,1,130,1,1,34,9,9,124.8,1,0,0,1,0,1,20,0,0,6,7,5,12.8,0,0,6,6,6,12.3333333333333,0,12.4,0.5,1.79,"Graduate"
1,1,1,9070,1,1,153,1,3,3,1,2,146.7,1,0,0,1,0,0,18,0,0,6,6,6,13.6666666666667,0,0,6,6,5,14,0,12.7,3.7,-1.7,"Graduate"
1,1,1,9853,1,1,127,1,3,1,3,7,137.2,1,0,0,1,0,0,18,0,0,6,7,6,12.1666666666667,0,0,6,10,4,12.75,0,10.8,1.4,1.74,"Enrolled"
1,17,2,9853,1,1,112,1,19,38,5,7,107.1,1,0,0,1,0,1,18,0,0,7,8,7,12.1428571428571,0,0,7,9,6,13.6666666666667,0,11.1,0.6,2.02,"Graduate"
1,18,4,9773,1,1,114,1,1,1,9,9,111.6,1,0,0,1,0,1,21,0,0,6,6,6,12.5,0,0,6,6,6,11.5,0,11.1,0.6,2.02,"Graduate"
1,17,1,9853,1,1,127,1,1,1,5,7,121.4,1,0,0,1,0,0,18,0,0,7,8,7,11.5714285714286,0,0,7,9,6,13.1666666666667,0,11.1,0.6,2.02,"Dropout"
1,39,1,9130,1,1,133.1,1,3,34,3,0,120,0,0,1,0,1,0,29,0,0,5,11,0,0,4,0,5,6,0,0,1,9.4,-0.8,-3.12,"Dropout"
1,17,1,9147,1,1,118,1,19,19,9,9,122.2,0,0,0,1,0,0,19,0,0,5,11,3,10.6666666666667,0,0,5,9,4,10.25,0,11.1,0.6,2.02,"Graduate"
1,1,6,9500,1,1,133,1,3,3,1,1,126.2,1,0,0,1,0,0,19,0,0,7,9,7,13.7611111111111,0,0,8,11,7,12.82375,0,15.5,2.8,-4.06,"Graduate"
1,5,2,9853,1,1,122,1,19,19,4,5,112.6,1,0,0,1,0,0,22,0,0,6,10,5,12.6,0,0,6,9,4,11.25,0,12.7,3.7,-1.7,"Enrolled"
1,1,1,9773,1,1,108,1,34,38,0,3,105.9,0,0,0,1,1,0,20,0,0,6,11,4,10.75,0,0,6,13,2,10,0,7.6,2.6,0.32,"Dropout"
1,18,2,9119,1,1,136,1,1,2,5,4,122.7,1,0,0,1,1,0,18,0,0,5,7,5,12.6,0,0,5,9,3,13.25,0,13.9,-0.3,0.79,"Dropout"
1,1,4,9500,1,1,128,1,1,1,4,10,125.2,1,0,0,1,1,1,18,0,0,7,7,7,14.6828571428571,0,0,8,9,8,15.0555555555556,0,12.4,0.5,1.79,"Graduate"
1,39,1,9003,1,1,133.1,1,37,37,4,7,130,0,0,1,0,1,0,32,0,0,6,8,3,13,0,4,10,14,6,11.4285714285714,0,16.2,0.3,-0.92,"Dropout"
2,44,1,9991,0,39,130,1,1,37,4,9,130,0,0,0,0,0,0,21,0,0,5,12,3,11.3333333333333,0,0,5,10,1,13,0,15.5,2.8,-4.06,"Dropout"
1,1,1,9254,1,1,112,1,38,19,9,5,113.8,1,0,0,1,0,0,21,0,0,6,10,6,10.8333333333333,0,0,6,10,4,11,0,7.6,2.6,0.32,"Enrolled"
1,17,1,9670,1,1,128,1,19,19,7,7,124.4,0,0,0,1,0,1,19,0,0,6,6,6,13,0,0,6,6,6,14,0,13.9,-0.3,0.79,"Graduate"
1,17,1,9147,1,1,114,1,19,19,9,7,107.7,0,0,0,1,0,0,19,0,0,5,7,2,10,0,0,5,11,2,14,0,10.8,1.4,1.74,"Dropout"
1,17,2,9238,1,1,145,1,19,38,7,6,128.6,1,0,0,1,0,1,19,0,0,6,12,5,11.7142857142857,0,0,6,11,6,11,0,12.7,3.7,-1.7,"Graduate"
1,17,5,9238,1,1,130,1,19,1,5,5,130,1,0,0,1,0,0,20,0,0,6,8,4,11.25,0,0,6,15,3,10,0,9.4,-0.8,-3.12,"Enrolled"
2,39,1,9991,0,1,140,1,37,37,9,9,120,0,0,0,0,0,0,38,0,0,5,6,5,10.6,0,0,5,9,2,11,0,12.7,3.7,-1.7,"Dropout"
1,15,1,9773,1,1,120,26,19,19,4,5,120,1,0,0,1,0,0,22,1,0,6,6,6,13,0,0,6,6,6,13.6666666666667,0,12.4,0.5,1.79,"Graduate"
2,39,1,9991,0,1,147,1,34,34,90,90,111.7,1,0,0,1,0,0,28,0,0,5,10,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,"Dropout"
4,39,1,8014,0,19,140,1,37,37,9,3,131,0,0,0,1,0,1,29,0,0,6,11,4,11.75,0,0,6,9,5,10.4,0,10.8,1.4,1.74,"Graduate"
1,17,6,9238,1,1,131,1,1,3,4,2,131.7,1,0,0,1,0,0,18,0,0,6,8,4,11.75,0,0,6,8,4,12.25,0,9.4,-0.8,-3.12,"Dropout"
1,39,1,9500,1,1,130,1,37,37,9,7,133,1,0,0,1,0,1,26,0,0,7,7,6,13.7,0,0,7,7,6,13.7,0,7.6,2.6,0.32,"Graduate"
1,7,1,9085,1,3,140,1,19,20,4,90,140,1,0,0,1,0,0,32,0,0,5,8,1,14,2,0,5,12,0,0,4,10.8,1.4,1.74,"Dropout"
1,1,1,9853,1,1,115,1,19,38,9,9,108,0,0,0,1,0,1,19,0,0,7,10,6,13,0,0,7,7,7,13.2857142857143,0,12.4,0.5,1.79,"Graduate"
2,7,1,9670,1,3,110,1,37,37,7,7,110,0,0,0,1,0,0,32,0,4,11,15,8,13.6,0,2,8,10,8,15.1111111111111,0,13.9,-0.3,0.79,"Graduate"
1,39,1,9500,1,19,133.1,1,38,38,9,9,114.8,0,0,0,1,0,0,28,0,0,7,15,1,10.75,0,0,7,10,1,10,0,13.9,-0.3,0.79,"Dropout"
1,44,1,9991,0,39,150,1,37,37,6,6,150,0,0,0,1,0,0,31,0,2,6,8,6,12,0,2,7,8,7,13.4285714285714,0,9.4,-0.8,-3.12,"Enrolled"
4,39,1,8014,0,19,133.1,1,37,37,90,7,110,0,0,0,0,0,0,31,0,0,6,8,5,11.4,0,0,6,9,3,11,0,9.4,-0.8,-3.12,"Dropout"
1,1,3,9773,1,1,110,1,19,19,5,5,105.5,1,0,0,1,0,0,19,0,0,6,6,6,13,0,0,6,8,5,12.4,0,12.4,0.5,1.79,"Graduate"
1,1,1,9238,1,1,128,1,37,19,9,4,127.3,1,0,0,1,0,1,19,0,0,6,8,6,14,0,0,6,8,6,12.2857142857143,0,16.2,0.3,-0.92,"Graduate"
1,1,1,9147,1,1,156,1,3,19,3,3,151.1,0,0,1,1,1,0,19,0,0,5,7,5,13.6,0,0,5,11,5,12.8333333333333,5,16.2,0.3,-0.92,"Graduate"
1,17,1,9773,1,1,130,1,19,37,9,9,140.2,0,0,0,1,1,1,19,0,0,6,6,6,12,0,0,6,7,6,11.6666666666667,0,16.2,0.3,-0.92,"Graduate"
1,1,1,9147,1,1,150,1,1,19,5,5,137.8,1,0,0,1,1,1,19,0,0,5,6,5,13.2,0,0,5,6,5,12.6666666666667,0,16.2,0.3,-0.92,"Graduate"
1,1,2,9119,1,1,149,1,38,38,5,5,141,0,0,0,1,1,0,18,0,0,5,9,2,11.6666666666667,0,0,5,9,2,12.5,2,7.6,2.6,0.32,"Enrolled"
2,39,1,9991,0,1,170,1,37,19,9,3,151.1,0,0,0,1,1,0,48,0,0,5,9,5,12.2857142857143,0,0,5,8,5,11.125,0,16.2,0.3,-0.92,"Graduate"
1,1,1,9773,1,1,134,1,1,38,4,5,122.8,0,0,0,1,1,0,18,0,0,6,6,6,12,0,0,6,6,6,12.5,0,12.7,3.7,-1.7,"Graduate"
1,1,1,9500,1,1,154,1,19,19,3,3,142,0,0,0,1,1,0,19,0,0,8,8,7,13.7142857142857,0,0,8,8,7,13.7142857142857,0,12.7,3.7,-1.7,"Graduate"
1,17,1,9070,1,1,134,1,1,1,5,0,133.3,1,0,0,1,1,0,18,0,0,6,7,5,10.8,1,0,6,6,0,0,0,7.6,2.6,0.32,"Dropout"
1,17,1,9500,1,1,130,1,1,3,9,2,128.6,1,0,0,1,0,0,18,0,0,7,7,7,14.7285714285714,0,0,8,11,8,16.3272727272727,0,16.2,0.3,-0.92,"Graduate"
1,44,2,9238,1,39,150,1,3,19,4,9,147,1,0,0,1,0,0,19,0,3,6,6,6,14.1666666666667,0,2,6,6,6,13.5,0,12.4,0.5,1.79,"Graduate"
1,17,1,9085,1,1,142,1,3,19,5,5,130.8,1,0,0,1,0,0,18,0,0,5,9,3,13.6666666666667,1,0,5,5,5,12,0,12.7,3.7,-1.7,"Graduate"
1,17,3,9670,1,1,122,1,1,38,3,3,114.3,1,0,0,1,0,0,18,0,0,6,8,6,13.875,0,0,6,7,6,13.7142857142857,0,11.1,0.6,2.02,"Graduate"
1,17,3,9773,1,1,132,1,1,1,4,9,124.3,1,0,1,1,0,1,19,0,0,6,6,6,11.8333333333333,0,0,6,7,6,12.2857142857143,0,15.5,2.8,-4.06,"Graduate"
1,1,5,9254,1,1,131,1,19,37,9,9,123.7,0,0,0,1,0,1,19,0,0,6,8,5,11.6666666666667,0,0,6,7,5,12.2,0,8.9,1.4,3.51,"Graduate"
1,1,2,9147,1,1,132,1,1,19,4,3,126.4,1,0,0,1,0,1,18,0,0,5,13,3,10.6,0,0,5,12,3,10.5,0,13.9,-0.3,0.79,"Graduate"
1,1,1,9773,1,1,144,1,37,37,8,8,138.4,0,0,0,1,0,0,18,0,0,6,7,6,13.4285714285714,0,0,6,7,6,14.1428571428571,0,13.9,-0.3,0.79,"Graduate"
1,17,1,9085,1,1,129,1,1,37,9,9,118.2,1,0,0,1,0,1,18,0,0,5,7,4,13.25,0,0,5,8,5,15.5714285714286,0,10.8,1.4,1.74,"Graduate"
1,1,3,9070,1,1,125,1,1,38,9,7,118,0,0,0,1,0,1,18,0,0,6,6,6,14.3333333333333,0,0,6,7,6,14,0,11.1,0.6,2.02,"Enrolled"
1,17,1,9238,1,1,125,1,1,38,9,7,119.8,0,0,0,1,0,0,18,0,0,6,0,0,0,0,0,6,0,0,0,0,11.1,0.6,2.02,"Dropout"
4,43,1,9670,1,1,150,1,37,37,9,6,110,0,0,0,1,0,0,40,0,4,8,8,8,11.625,0,3,7,12,5,11.2,0,9.4,-0.8,-3.12,"Graduate"
1,1,6,9500,1,1,133,1,38,38,9,9,128.8,1,0,0,1,0,1,18,0,0,7,11,6,11.9944444444444,0,0,8,11,7,12.4314285714286,0,15.5,2.8,-4.06,"Graduate"
1,1,3,9773,1,1,175,1,3,38,2,10,157.5,1,0,0,1,0,0,19,0,0,6,8,6,13.1666666666667,0,0,6,7,6,13.1666666666667,0,10.8,1.4,1.74,"Dropout"
1,1,2,9500,1,1,142,1,37,37,9,7,132.7,1,0,0,1,0,1,19,0,0,7,8,7,14.7875,0,0,8,8,8,15.8625,0,13.9,-0.3,0.79,"Graduate"
1,1,1,9500,1,1,118,1,19,19,5,7,117.8,0,0,0,1,0,1,19,0,0,7,7,7,13.7,0,0,8,9,7,14.6714285714286,0,12.4,0.5,1.79,"Graduate"
1,39,1,9670,1,12,133.1,1,1,19,1,5,100,1,0,1,0,0,0,25,0,0,5,5,5,11.2,0,0,5,5,4,11.25,0,9.4,-0.8,-3.12,"Dropout"
1,1,1,9853,1,1,163,1,19,1,5,10,146.6,1,0,1,1,0,0,18,0,0,6,9,5,13.6,0,0,6,10,4,11.75,0,9.4,-0.8,-3.12,"Enrolled"
1,1,1,9147,1,1,130,1,37,38,3,3,123,0,0,0,1,0,0,18,0,0,5,8,5,12.3333333333333,2,0,5,7,5,11.4,0,15.5,2.8,-4.06,"Graduate"
